SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231101_174417,10404007.png,502730,25761,476969,0.948757782507509,19,12,61265,3726,57539,0.9391822410838162,25.164213333333333,3281.9456746666665,12.969489728734926,120,0.001
2,test_20231101_174417,1254659.png,342646,84144,258502,0.7544287690502735,4,25,80080,11662,68418,0.8543706293706294,20.031966222222223,2929.3778613333334,13.463049657968673,120,0.001
3,test_20231101_174417,10188041.png,221231,10496,210735,0.9525563777228327,3,5,41731,1483,40248,0.9644628693297549,10.761733333333334,1020.367216,18.04323864418027,120,0.001
4,test_20231101_174417,10287332.png,216980,13551,203429,0.9375472393769011,2,4,22337,1850,20487,0.9171777767829162,9.35664,750.804448,19.375535240148544,120,0.001
5,test_20231101_174417,11610969.png,368720,30684,338036,0.9167823822955088,3,4,84111,4481,79630,0.9467251607994198,20.176567111111112,2670.363557333333,13.865099683440906,120,0.001
6,test_20231101_174417,10350842.png,212614,7039,205575,0.9668930550198952,2,4,42529,1033,41496,0.9757106915281337,18.897082666666666,2271.0700746666666,14.568498261323061,120,0.001
7,test_20231101_174417,10863862.png,317432,14789,302643,0.953410494216084,3,4,66058,2114,63944,0.9679978200974901,23.30008,3113.238448,13.198679755902349,120,0.001
8,test_20231101_174417,11382381.png,312486,759,311727,0.9975710911848851,2,4,46745,101,46644,0.9978393411060006,21.620851555555557,2482.477712,14.181950028339719,120,0.001
9,test_20231101_174417,11079715.png,443815,132159,311656,0.7022205198111826,4,5,124136,18379,105757,0.8519446413610878,16.32134222222222,1955.1006453333334,15.219112418020991,120,0.001
10,test_20231101_174417,11551286.png,271883,479,271404,0.998238212760636,2,4,40092,70,40022,0.9982540157637434,17.985697777777776,1870.2736906666667,15.411751962304145,120,0.001
1,test_20231101_174418,10404007.png,502730,14789,487941,0.9705826189008017,2,4,61265,2153,59112,0.9648575858973313,26.675523555555557,3677.0935466666665,12.475756822407263,130,0.001
2,test_20231101_174418,1254659.png,342646,65001,277645,0.8102969245226852,3,4,80080,9147,70933,0.8857767232767233,21.97528888888889,3512.2054293333335,12.67500450952557,130,0.001
3,test_20231101_174418,10188041.png,221231,7974,213257,0.9639562267494157,1,4,41731,1142,40589,0.9726342527138099,12.194165333333334,1410.783392,16.63620022436401,130,0.001
4,test_20231101_174418,10287332.png,216980,11169,205811,0.9485252096967463,2,4,22337,1538,20799,0.9311456328065542,9.715194666666667,854.379088,18.814297509556095,130,0.001
5,test_20231101_174418,11610969.png,368720,20716,348004,0.9438164460837491,3,4,84111,3041,81070,0.9638453947759509,23.702741333333332,3441.175072,12.763735926731954,130,0.001
6,test_20231101_174418,10350842.png,212614,3019,209595,0.9858005587590657,1,3,42529,441,42088,0.9896306049989418,24.490901333333333,3586.0659306666666,12.584620909620183,130,0.001
7,test_20231101_174418,10863862.png,317432,6969,310463,0.9780456916756974,1,3,66058,1024,65034,0.9844984710406007,36.437904,6694.791408,9.873433107769149,130,0.001
8,test_20231101_174418,11382381.png,312486,359,312127,0.9988511485314542,1,4,46745,48,46697,0.9989731522087923,23.28773511111111,2886.24232,13.527475705549977,130,0.001
9,test_20231101_174418,11079715.png,443815,107529,336286,0.7577166161576332,3,4,124136,15092,109044,0.8784236643681124,18.001861333333334,2370.5821066666667,14.382253588780998,130,0.001
10,test_20231101_174418,11551286.png,271883,156,271727,0.9994262237800818,1,3,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,130,0.001
1,test_20231101_174419,10404007.png,502730,43559,459171,0.9133550812563404,3,10,61265,6190,55075,0.8989635191381702,24.104625777777777,2998.838688,13.361272558271775,110,0.001
2,test_20231101_174419,1254659.png,342646,103589,239057,0.6976792374637382,3,4,80080,14101,65979,0.8239135864135865,18.053664,2408.430272,14.31346283571825,110,0.001
3,test_20231101_174419,10188041.png,221231,13129,208102,0.9406547906938901,2,3,41731,1853,39878,0.9555965589130383,9.965080888888888,868.677536,18.742217700644726,110,0.001
4,test_20231101_174419,10287332.png,216980,15924,201056,0.9266107475343349,2,3,22337,2170,20167,0.902851770604826,9.076064,685.2587413333333,19.77225776651095,110,0.001
5,test_20231101_174419,11610969.png,368720,41939,326781,0.8862578650466478,3,4,84111,6076,78035,0.9277621238601372,17.722387555555557,2108.2881013333335,14.891504031557151,110,0.001
6,test_20231101_174419,10350842.png,212614,10274,202340,0.9516776882049159,1,3,42529,1505,41024,0.9646123821392462,16.577134222222224,1766.8085333333333,15.658908727206391,110,0.001
7,test_20231101_174419,10863862.png,317432,22786,294646,0.928217697018574,2,3,66058,3166,62892,0.9520724212056072,20.663123555555554,2482.51064,14.181892423174563,110,0.001
8,test_20231101_174419,11382381.png,312486,1464,311022,0.995314990111557,2,3,46745,199,46546,0.9957428601989518,19.922248888888888,2126.2597386666666,14.854640450929011,110,0.001
9,test_20231101_174419,11079715.png,443815,156014,287801,0.6484706465531809,4,4,124136,21524,102612,0.8266095250370561,14.752165333333334,1614.4291466666666,16.05061371215515,110,0.001
10,test_20231101_174419,11551286.png,271883,1504,270379,0.9944682087515586,2,3,40092,218,39874,0.994562506235658,16.194019555555556,1548.9073813333334,16.230549114614764,110,0.001
1,test_20231101_174420,10404007.png,502730,18024,484706,0.9641477532671613,2,4,61265,2618,58647,0.9572676079327511,25.992037333333332,3511.230128,12.676210665648235,128,3.0E-4
2,test_20231101_174420,1254659.png,342646,69524,273122,0.7970967120585094,3,4,80080,9762,70318,0.8780969030969031,21.44027911111111,3346.4703306666665,12.884933819048644,128,3.0E-4
3,test_20231101_174420,10188041.png,221231,9259,211972,0.9581478183437222,2,3,41731,1305,40426,0.9687282835302293,10.994965333333333,1087.4147413333333,17.76685144730885,128,3.0E-4
4,test_20231101_174420,10287332.png,216980,11934,205046,0.9449995391280303,1,3,22337,1637,20700,0.9267135246452075,9.578848,812.8562133333334,19.03066631114696,128,3.0E-4
5,test_20231101_174420,11610969.png,368720,23459,345261,0.9363771967888913,2,4,84111,3427,80684,0.9592562209461307,22.418577777777777,3189.8884373333335,13.093048664934157,128,3.0E-4
6,test_20231101_174420,10350842.png,212614,5554,207060,0.9738775433414545,2,3,42529,818,41711,0.9807660655082414,19.46256711111111,2410.5704426666666,14.30960533734045,128,3.0E-4
7,test_20231101_174420,10863862.png,317432,10546,306886,0.9667771365205776,2,7,66058,1536,64522,0.976747706560901,24.63304711111111,3467.3115253333335,12.730874976784207,128,3.0E-4
8,test_20231101_174420,11382381.png,312486,659,311827,0.9978911055215274,1,4,46745,89,46656,0.9980960530538026,21.842074666666665,2522.8946186666667,14.11181250456314,128,3.0E-4
9,test_20231101_174420,11079715.png,443815,113154,330661,0.7450424163221162,4,4,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,3.0E-4
10,test_20231101_174420,11551286.png,271883,256,271627,0.9990584185109036,1,12,40092,37,40055,0.9990771226179787,18.016108444444445,1877.54488,15.394900338849709,128,3.0E-4
1,test_20231101_174420,10404007.png,502730,18024,484706,0.9641477532671613,2,3,61265,2618,58647,0.9572676079327511,25.992037333333332,3511.230128,12.676210665648235,128,3.0E-4
2,test_20231101_174420,1254659.png,342646,69524,273122,0.7970967120585094,3,4,80080,9762,70318,0.8780969030969031,21.44027911111111,3346.4703306666665,12.884933819048644,128,3.0E-4
3,test_20231101_174420,10188041.png,221231,9259,211972,0.9581478183437222,2,9,41731,1305,40426,0.9687282835302293,10.994965333333333,1087.4147413333333,17.76685144730885,128,3.0E-4
4,test_20231101_174420,10287332.png,216980,11934,205046,0.9449995391280303,2,4,22337,1637,20700,0.9267135246452075,9.578848,812.8562133333334,19.03066631114696,128,3.0E-4
5,test_20231101_174420,11610969.png,368720,23459,345261,0.9363771967888913,2,4,84111,3427,80684,0.9592562209461307,22.418577777777777,3189.8884373333335,13.093048664934157,128,3.0E-4
6,test_20231101_174420,10350842.png,212614,5554,207060,0.9738775433414545,2,4,42529,818,41711,0.9807660655082414,19.46256711111111,2410.5704426666666,14.30960533734045,128,3.0E-4
7,test_20231101_174420,10863862.png,317432,10546,306886,0.9667771365205776,2,3,66058,1536,64522,0.976747706560901,24.63304711111111,3467.3115253333335,12.730874976784207,128,3.0E-4
8,test_20231101_174420,11382381.png,312486,659,311827,0.9978911055215274,2,4,46745,89,46656,0.9980960530538026,21.842074666666665,2522.8946186666667,14.11181250456314,128,3.0E-4
9,test_20231101_174420,11079715.png,443815,113154,330661,0.7450424163221162,3,4,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,3.0E-4
10,test_20231101_174420,11551286.png,271883,256,271627,0.9990584185109036,1,4,40092,37,40055,0.9990771226179787,18.016108444444445,1877.54488,15.394900338849709,128,3.0E-4
