SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231102_194523,10404007.png,502730,27369,475361,0.9455592465140333,15,12,0,0,0,0.0,24.98091911111111,3241.6444,13.02314988723095,120,6.0E-5
2,test_20231102_194523,1254659.png,342646,84364,258282,0.7537867069803821,4,6,0,0,0,0.0,19.952688,2913.615216,13.48648164361196,120,6.0E-5
3,test_20231102_194523,10188041.png,221231,11039,210192,0.950101929657236,3,4,0,0,0,0.0,10.226010666666667,952.9778293333334,18.33997563807963,120,6.0E-5
4,test_20231102_194523,10287332.png,216980,13904,203076,0.9359203613236243,2,4,0,0,0,0.0,9.119530666666666,704.3960426666666,19.65263453454638,120,6.0E-5
5,test_20231102_194523,11610969.png,368720,31809,336911,0.9137312866131482,3,4,0,0,0,0.0,18.97863288888889,2421.380016,14.290174070724388,120,6.0E-5
6,test_20231102_194523,10350842.png,212614,7704,204910,0.9637653211923956,2,4,0,0,0,0.0,16.956055111111112,1855.6201013333334,15.445912924238282,120,6.0E-5
7,test_20231102_194523,10863862.png,317432,15369,302063,0.951583331233146,2,4,0,0,0,0.0,23.047130666666668,3065.621008,13.26561897338453,120,6.0E-5
8,test_20231102_194523,11382381.png,312486,1424,311062,0.9954429958462139,2,4,0,0,0,0.0,18.314965333333333,1924.6423786666667,15.28730316581977,120,6.0E-5
9,test_20231102_194523,11079715.png,443815,132239,311576,0.7020402645246331,9,5,0,0,0,0.0,16.302611555555554,1952.235056,15.225482537985677,120,6.0E-5
10,test_20231102_194523,11551286.png,271883,1594,270289,0.9941371840092981,2,4,0,0,0,0.0,15.576856888888889,1453.958336,16.50528399121057,120,6.0E-5
1,test_20231102_194524,10404007.png,502730,26104,476626,0.9480755077278061,3,4,0,0,0,0.0,25.063852444444443,3263.948144,12.993371105880328,121,1.5E-4
2,test_20231102_194524,1254659.png,342646,82314,260332,0.7597695580861881,3,4,0,0,0,0.0,20.146789333333334,2968.9748,13.404738494515186,121,1.5E-4
3,test_20231102_194524,10188041.png,221231,10739,210492,0.9514579783122619,2,3,0,0,0,0.0,10.256744888888889,960.6228746666667,18.30527436879325,121,1.5E-4
4,test_20231102_194524,10287332.png,216980,13674,203306,0.9369803668540879,2,4,0,0,0,0.0,9.239728,729.57032,19.500132029302378,121,1.5E-4
5,test_20231102_194524,11610969.png,368720,30464,338256,0.917379041006726,3,4,0,0,0,0.0,19.285690666666667,2490.9437173333336,14.167164460683386,121,1.5E-4
6,test_20231102_194524,10350842.png,212614,7321,205293,0.9655667077426698,1,3,0,0,0,0.0,16.994460444444446,1865.2112533333334,15.423523338592997,121,1.5E-4
7,test_20231102_194524,10863862.png,317432,14789,302643,0.953410494216084,2,3,0,0,0,0.0,23.245306666666668,3112.5087946666667,13.199697736252237,121,1.5E-4
