SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231031_150237,10404007.png,502730,44612,458118,0.9112605175740457,30,20,61265,6320,54945,0.8968415898147393,23.988469333333335,2977.2318826666665,13.392676997378985,110,1.0E-4
2,test_20231031_150237,1254659.png,342646,104222,238424,0.6958318497808234,6,12,80080,14168,65912,0.823076923076923,17.388291555555554,2285.3256426666667,14.541322681746403,110,1.0E-4
3,test_20231031_150237,10188041.png,221231,13599,207632,0.9385303144676831,3,11,41731,1913,39818,0.9541587788454626,9.578883555555555,813.1110293333334,19.029305088353503,110,1.0E-4
4,test_20231031_150237,10287332.png,216980,16302,200678,0.9248686514886164,3,7,22337,2218,20119,0.9007028696781125,8.782759111111112,632.8933973333334,20.117497959512352,110,1.0E-4
5,test_20231031_150237,11610969.png,368720,42309,326411,0.8852543935777826,7,9,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,1.0E-4
6,test_20231031_150237,10350842.png,212614,10444,202170,0.9508781171512695,3,7,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,1.0E-4
7,test_20231031_150237,10863862.png,317432,23577,293855,0.9257258247435671,4,6,66058,3275,62783,0.9504223561112961,20.08175111111111,2404.3288693333334,14.320864897301146,110,1.0E-4
8,test_20231031_150237,11382381.png,312486,2457,310029,0.9921372477486992,3,7,46745,341,46404,0.9927051021499625,16.771829333333333,1637.4903786666666,15.989016039624108,110,1.0E-4
9,test_20231031_150237,11079715.png,443815,156082,287733,0.6483174295596138,6,7,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,1.0E-4
10,test_20231031_150237,11551286.png,271883,2347,269536,0.9913676103323856,3,5,40092,342,39750,0.9914696198742892,15.438896,1429.8152693333334,16.57800430180194,110,1.0E-4
1,test_20231031_150239,10404007.png,502730,44612,458118,0.9112605175740457,4,6,61265,6320,54945,0.8968415898147393,23.988469333333335,2977.2318826666665,13.392676997378985,110,2.0E-4
2,test_20231031_150239,1254659.png,342646,104222,238424,0.6958318497808234,5,6,80080,14168,65912,0.823076923076923,17.388291555555554,2285.3256426666667,14.541322681746403,110,2.0E-4
3,test_20231031_150239,10188041.png,221231,13599,207632,0.9385303144676831,4,6,41731,1913,39818,0.9541587788454626,9.578883555555555,813.1110293333334,19.029305088353503,110,2.0E-4
4,test_20231031_150239,10287332.png,216980,16052,200928,0.9260208314130335,3,8,22337,2188,20149,0.9020459327573085,8.913809777777777,659.944448,19.935729812994534,110,2.0E-4
5,test_20231031_150239,11610969.png,368720,42309,326411,0.8852543935777826,6,9,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,2.0E-4
6,test_20231031_150239,10350842.png,212614,10444,202170,0.9508781171512695,4,9,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,2.0E-4
7,test_20231031_150239,10863862.png,317432,23577,293855,0.9257258247435671,4,8,66058,3275,62783,0.9504223561112961,20.08175111111111,2404.3288693333334,14.320864897301146,110,2.0E-4
8,test_20231031_150239,11382381.png,312486,2347,310139,0.9924892635190057,4,7,46745,325,46420,0.9930473847470318,17.82406577777778,1777.1764213333333,15.633498182576378,110,2.0E-4
9,test_20231031_150239,11079715.png,443815,156082,287733,0.6483174295596138,6,13,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,2.0E-4
10,test_20231031_150239,11551286.png,271883,2144,269739,0.9921142550288176,3,6,40092,312,39780,0.9922178988326849,15.528675555555555,1436.6126613333333,16.557406711756357,110,2.0E-4
1,test_20231031_150240,10404007.png,502730,44612,458118,0.9112605175740457,5,7,61265,6320,54945,0.8968415898147393,23.988469333333335,2977.2318826666665,13.392676997378985,110,3.0000000000000003E-4
2,test_20231031_150240,1254659.png,342646,104139,238507,0.6960740822890097,5,8,80080,14161,65919,0.8231643356643357,17.40023822222222,2286.743573333333,14.538628936508067,110,3.0000000000000003E-4
3,test_20231031_150240,10188041.png,221231,13459,207772,0.9391631371733618,4,6,41731,1894,39837,0.9546140758668615,9.73372088888889,834.3248426666667,18.917451856378918,110,3.0000000000000003E-4
4,test_20231031_150240,10287332.png,216980,16012,200968,0.9262051802009402,2,11,22337,2182,20155,0.9023145453731477,9.015146666666666,678.0014826666667,19.818497172762928,110,3.0000000000000003E-4
5,test_20231031_150240,11610969.png,368720,42309,326411,0.8852543935777826,4,7,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,3.0000000000000003E-4
6,test_20231031_150240,10350842.png,212614,10444,202170,0.9508781171512695,2,5,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,3.0000000000000003E-4
7,test_20231031_150240,10863862.png,317432,23337,294095,0.9264818921847828,3,6,66058,3242,62816,0.9509219171031518,20.539557333333335,2460.170330666667,14.22115184208524,110,3.0000000000000003E-4
8,test_20231031_150240,11382381.png,312486,2347,310139,0.9924892635190057,2,5,46745,325,46420,0.9930473847470318,17.82406577777778,1777.1764213333333,15.633498182576378,110,3.0000000000000003E-4
9,test_20231031_150240,11079715.png,443815,156082,287733,0.6483174295596138,6,7,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,3.0000000000000003E-4
