SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231102_184431,10404007.png,502730,568439,-65709,-0.13070435422592652,21,16,0,0,0,0.0,9.299525333333333,573.685616,20.54406399899782,40,0.0
2,test_20231102_184431,1254659.png,342646,344984,-2338,-0.006823368724572898,16,7,0,0,0,0.0,6.091619555555556,296.60209066666664,23.409061529422473,40,0.0
3,test_20231102_184431,10188041.png,221231,73954,147277,0.6657159258874208,4,5,0,0,0,0.0,5.055411555555556,191.99596266666666,25.297882645082332,40,0.0
4,test_20231102_184431,10287332.png,216980,63064,153916,0.709355700986266,5,4,0,0,0,0.0,5.309479111111111,186.13152,25.432604369421846,40,0.0
5,test_20231102_184431,11610969.png,368720,274579,94141,0.25531839878498586,8,6,0,0,0,0.0,7.258656,365.23874133333334,22.505035233996132,40,0.0
6,test_20231102_184431,10350842.png,212614,87469,125145,0.588601879462312,3,4,0,0,0,0.0,7.601013333333333,326.1938666666667,22.996045700062787,40,0.0
7,test_20231102_184431,10863862.png,317432,215111,102321,0.32233990271932256,8,6,0,0,0,0.0,7.928979555555555,399.5912906666667,22.114643469211416,40,0.0
8,test_20231102_184431,11382381.png,312486,46219,266267,0.8520925737473038,2,4,0,0,0,0.0,6.7760942222222225,258.45657066666666,24.006927832808103,40,0.0
9,test_20231102_184431,11079715.png,443815,540341,-96526,-0.2174915223685545,8,7,0,0,0,0.0,5.549073777777778,280.90663466666666,23.645183640476255,40,0.0
10,test_20231102_184431,11551286.png,271883,41939,229944,0.8457461481593185,2,4,0,0,0,0.0,6.1961173333333335,221.894784,24.669332673183803,40,0.0
1,test_20231102_184432,10404007.png,502730,567794,-65064,-0.1294213593777973,14,7,0,0,0,0.0,9.316520888888888,575.406928,20.53105274300643,40,0.01
2,test_20231102_184432,1254659.png,342646,342721,-75,-2.1888479655385318E-4,11,5,0,0,0,0.0,6.303152,314.71141866666665,23.151678601728083,40,0.01
3,test_20231102_184432,10188041.png,221231,71704,149527,0.675886290800114,7,4,0,0,0,0.0,5.2846577777777775,207.511584,24.96038015353024,40,0.01
