SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231031_160342,10404007.png,502730,18534,484196,0.9631332922244544,30,17,61265,2687,58578,0.956141353138007,25.885536,3487.714848,12.705393906287338,128,3.0E-5
2,test_20231031_160342,1254659.png,342646,69592,273054,0.7968982565096339,5,10,80080,9768,70312,0.878021978021978,21.430725333333335,3345.388144,12.88633847428336,128,3.0E-5
3,test_20231031_160342,10188041.png,221231,9309,211922,0.9579218102345513,3,7,41731,1311,40420,0.9685845055234718,10.629137777777778,1035.1340373333333,17.980837715530228,128,3.0E-5
4,test_20231031_160342,10287332.png,216980,12152,204828,0.9439948382339386,3,7,22337,1664,20673,0.9255047678739311,9.449086222222222,786.1254666666666,19.175884953215455,128,3.0E-5
5,test_20231031_160342,11610969.png,368720,24032,344688,0.9348231720546756,3,7,84111,3509,80602,0.9582813187335782,21.529770666666668,2995.306272,13.366391249809656,128,3.0E-5
6,test_20231031_160342,10350842.png,212614,5642,206972,0.9734636477372139,4,10,42529,830,41699,0.9804839051000493,19.393774222222223,2404.812736,14.319990975752292,128,3.0E-5
7,test_20231031_160342,10863862.png,317432,10677,306755,0.966364449708914,5,11,66058,1554,64504,0.9764752187471616,24.58188977777778,3464.000261333333,12.735024447582767,128,3.0E-5
8,test_20231031_160342,11382381.png,312486,927,311559,0.997033467099326,2,7,46745,127,46618,0.9972831318857632,20.359315555555554,2313.8482506666664,14.487454876951972,128,3.0E-5
9,test_20231031_160342,11079715.png,443815,113162,330653,0.7450243907934613,7,7,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,3.0E-5
10,test_20231031_160342,11551286.png,271883,917,270966,0.9966272256816351,3,6,40092,134,39958,0.9966576873191659,15.950851555555555,1533.329888,16.274447597479135,128,3.0E-5
