SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231102_201321,10404007.png,502730,294717,208013,0.41376683309132134,16,14,0,0,0,0.0,15.835868444444445,1343.6421013333334,16.847967574143556,60,4.5E-5
2,test_20231102_201321,1254659.png,342646,243909,98737,0.2881603754312031,11,11,0,0,0,0.0,9.336295111111111,667.2647253333333,19.88782194203875,60,4.5E-5
3,test_20231102_201321,10188041.png,221231,40972,180259,0.814799915020951,3,5,0,0,0,0.0,6.426028444444444,324.60370666666665,23.017268861180288,60,4.5E-5
4,test_20231102_201321,10287332.png,216980,38582,178398,0.8221863766245737,2,5,0,0,0,0.0,7.202051555555555,372.3046293333333,22.42181924484538,60,4.5E-5
5,test_20231102_201321,11610969.png,368720,158462,210258,0.5702375786504665,4,4,0,0,0,0.0,10.551969777777778,747.3369973333333,19.39563878089884,60,4.5E-5
6,test_20231102_201321,10350842.png,212614,50752,161862,0.7612951169725418,2,4,0,0,0,0.0,9.615598222222221,538.7569706666667,20.81687458576182,60,4.5E-5
7,test_20231102_201321,10863862.png,317432,108199,209233,0.6591427455329015,4,4,0,0,0,0.0,11.51077688888889,837.2794346666667,18.902099367090273,60,4.5E-5
8,test_20231102_201321,11382381.png,312486,20102,292384,0.9356707180481686,2,5,0,0,0,0.0,9.202517333333333,490.889664,21.220964730235362,60,4.5E-5
9,test_20231102_201321,11079715.png,443815,344107,99708,0.22466117639106387,6,6,0,0,0,0.0,8.626542222222222,582.5818453333334,20.477234140373028,60,4.5E-5
10,test_20231102_201321,11551286.png,271883,19117,252766,0.929686666691187,1,3,0,0,0,0.0,8.222394666666666,420.34757866666666,21.894718107793754,60,4.5E-5
